student_id,name,email,phone,age,gender,current_score,semester,attendance_pct,department,admission_type,credits_earned,total_credits,family_income,registration_date,last_active_date,mentor_assigned,mentor_id
EC2024334,Diya Hegde,diya.hegde82@gmail.com,+918700923360,17,Female,80.96,1,72.52,ECE,Merit,18,25,Low,2024-08-13,2026-04-15,False,
CV2023335,Kabir Bose,kabir.bose86@gmail.com,+918516127468,18,Male,83.01,2,81.07,CE,Merit,40,50,Low,2023-07-30,2026-03-28,False,
ME2024336,Aarav Bose,aarav.bose87@gmail.com,+918929194537,18,Male,59.97,1,82.83,ME,Merit,14,25,Medium,2024-07-20,2026-03-25,False,
CS2024337,Eshwari Nair,eshwari.nair57@gmail.com,+917504336216,17,Female,51.45,1,71.2,CSE,Lateral Entry,13,25,Medium,2024-08-08,2026-03-30,False,
EE2023338,Neha Shukla,neha.shukla82@gmail.com,+918297276570,19,Female,69.97,3,84.25,EEE,Management,49,75,High,2023-07-14,2026-04-05,False,
AI2024339,Nandini Shetty,nandini.shetty39@gmail.com,+918772551243,17,Female,82.75,1,78.12,AIML,Merit,20,25,High,2024-07-25,2026-03-26,False,
AI2021340,Advik Agarwal,advik.agarwal14@gmail.com,+918296812994,21,Male,70.33,7,68.86,AIML,Merit,120,175,Medium,2021-07-31,2026-04-12,False,
CV2022341,Dhruv Agarwal,dhruv.agarwal46@gmail.com,+919343002509,19,Male,59.78,5,70.2,CE,Merit,65,125,Low,2022-08-28,2026-04-11,False,
EE2021342,Harsha Patil,harsha.patil38@gmail.com,+919557827088,21,Male,68.99,7,58.48,EEE,Management,111,175,Low,2021-07-05,2026-04-06,False,
EC2023343,Vivaan Bansal,vivaan.bansal2@gmail.com,+918515086422,18,Male,59.95,2,80.07,ECE,Merit,25,50,High,2023-07-03,2026-04-05,False,
EC2023344,Gayathri Singh,gayathri.singh96@gmail.com,+919840913052,18,Female,72.56,2,70.19,ECE,Lateral Entry,31,50,Medium,2023-07-12,2026-04-07,False,
EC2023345,Amit Patil,amit.patil78@gmail.com,+917497286362,19,Male,51.53,2,49.97,ECE,Management,26,50,Low,2023-07-08,2026-03-31,False,
ME2020346,Prasad Dubey,prasad.dubey82@gmail.com,+917467493418,21,Male,54.99,8,71.02,ME,Merit,94,200,Medium,2020-07-11,2026-03-23,False,
EC2022347,Advik Malhotra,advik.malhotra87@gmail.com,+918348124133,21,Male,63.14,4,65.9,ECE,Management,62,100,Low,2022-08-08,2026-04-08,False,
EE2023348,Girish Joshi,girish.joshi13@gmail.com,+919474962827,18,Male,84.34,2,85.53,EEE,Merit,44,50,High,2023-08-21,2026-03-25,False,
CV2023349,Keerthi Kumar,keerthi.kumar57@gmail.com,+918345839481,18,Female,61.15,3,87.38,CE,Merit,44,75,High,2023-07-25,2026-03-24,False,
CS2023350,Aditya Shukla,aditya.shukla94@gmail.com,+918362442530,19,Male,55.86,2,76.68,CSE,Management,29,50,High,2023-08-23,2026-03-29,False,
AI2024351,Sara Rao,sara.rao42@gmail.com,+918738942485,17,Female,83.83,1,73.86,AIML,Merit,20,25,Low,2024-08-02,2026-03-30,False,
CS2023352,Tarun Mehta,tarun.mehta26@gmail.com,+917615261059,18,Male,48.54,3,65.24,CSE,Merit,31,75,Low,2023-07-24,2026-03-21,False,
CV2022353,Sara Jain,sara.jain68@gmail.com,+918498448159,19,Female,58.11,4,70.34,CE,Lateral Entry,54,100,Medium,2022-07-17,2026-04-14,False,
IS2023354,Nikhil Kulkarni,nikhil.kulkarni33@gmail.com,+917444399517,18,Male,66.4,2,81.81,ISE,Merit,30,50,Medium,2023-07-01,2026-03-21,False,
CS2020355,Hemanth Naik,hemanth.naik96@gmail.com,+918543817003,21,Male,77.78,8,72.22,CSE,Merit,151,200,Medium,2020-08-23,2026-04-10,False,
ME2021356,Anand Pandey,anand.pandey60@gmail.com,+917536120692,20,Male,78.08,6,73.76,ME,Merit,120,150,Medium,2021-08-27,2026-04-14,False,
ME2024357,Arjun Verma,arjun.verma87@gmail.com,+917956466298,17,Male,60.31,1,73.72,ME,Management,14,25,Medium,2024-08-28,2026-03-27,False,
EC2022358,Sahana Bansal,sahana.bansal47@gmail.com,+919161550770,20,Female,74.21,4,73.27,ECE,Management,74,100,Medium,2022-07-10,2026-03-23,False,
CS2023359,Sai Bansal,sai.bansal34@gmail.com,+917714012290,19,Male,37.02,3,72.65,CSE,Merit,28,75,Low,2023-07-03,2026-03-31,False,
ME2021360,Varun Mishra,varun.mishra48@gmail.com,+918131499954,21,Male,63.4,7,65.55,ME,Merit,98,175,Low,2021-08-22,2026-04-06,False,
IS2024361,Abhishek Shetty,abhishek.shetty49@gmail.com,+919756115477,19,Male,57.94,1,61.02,ISE,Management,13,25,Medium,2024-07-12,2026-04-01,False,
ME2021362,Keerthi Yadav,keerthi.yadav87@gmail.com,+917813286051,22,Female,92.64,6,77.87,ME,Merit,122,150,High,2021-08-25,2026-03-31,False,
ME2022363,Advaith Naik,advaith.naik80@gmail.com,+917195427651,20,Male,51.63,4,69.2,ME,Merit,53,100,Low,2022-07-13,2026-04-06,False,
IS2024364,Bharath Saxena,bharath.saxena79@gmail.com,+918862553409,17,Male,54.23,1,54.57,ISE,Management,13,25,Low,2024-08-22,2026-04-12,False,
CS2020365,Aashi Reddy,aashi.reddy60@gmail.com,+919741378536,22,Female,63.5,8,62.86,CSE,Management,116,200,Medium,2020-07-28,2026-03-22,False,
IS2023366,Pallavi Deshmukh,pallavi.deshmukh53@gmail.com,+919600033788,19,Female,72.0,3,78.45,ISE,Merit,51,75,High,2023-07-23,2026-03-20,False,
CV2024367,Ayaan Joshi,ayaan.joshi5@gmail.com,+917727069371,18,Male,66.92,1,59.19,CE,Lateral Entry,15,25,Low,2024-07-13,2026-03-20,False,
CV2022368,Kian Kamath,kian.kamath13@gmail.com,+917953899878,19,Male,53.3,4,57.65,CE,Management,45,100,Medium,2022-07-27,2026-04-13,False,
EE2022369,Ira Jain,ira.jain50@gmail.com,+917572909935,20,Female,58.12,4,69.88,EEE,Merit,56,100,Medium,2022-07-25,2026-04-17,False,
EC2023370,Deepak Yadav,deepak.yadav96@gmail.com,+919492168325,18,Male,76.97,3,74.37,ECE,Merit,49,75,Medium,2023-08-18,2026-04-01,False,
AI2024371,Sanjay Jain,sanjay.jain76@gmail.com,+918943077603,17,Male,55.5,1,82.42,AIML,Merit,13,25,Medium,2024-07-25,2026-03-31,False,
EC2021372,Tejaswini Verma,tejaswini.verma84@gmail.com,+918807039712,20,Female,64.77,7,58.54,ECE,Merit,109,175,Low,2021-08-17,2026-04-10,False,
ME2022373,Reyansh Kamath,reyansh.kamath53@gmail.com,+919439206417,19,Male,39.93,5,79.39,ME,Merit,51,125,Medium,2022-07-04,2026-03-24,False,
AI2023374,Ritvik Kumar,ritvik.kumar48@gmail.com,+919995580406,18,Male,78.76,2,75.81,AIML,Management,41,50,High,2023-07-31,2026-03-21,False,
CS2022375,Pranav Das,pranav.das31@gmail.com,+918691115229,21,Male,70.5,5,74.33,CSE,Merit,86,125,Low,2022-08-25,2026-03-22,False,
EC2022376,Sunil Yadav,sunil.yadav88@gmail.com,+917616990566,21,Male,37.52,4,58.66,ECE,Lateral Entry,38,100,Medium,2022-07-31,2026-03-25,False,
CS2023377,Meera Jain,meera.jain46@gmail.com,+919865294201,18,Female,32.57,3,56.01,CSE,Management,21,75,Low,2023-07-19,2026-04-14,False,
CS2024378,Vihaan Bansal,vihaan.bansal25@gmail.com,+918243397007,19,Male,62.06,1,74.64,CSE,Management,15,25,High,2024-08-07,2026-03-31,False,
CS2024379,Myra Bose,myra.bose85@gmail.com,+917174798069,17,Female,59.19,1,85.4,CSE,Merit,14,25,Low,2024-07-07,2026-04-06,False,
AI2021380,Navya Rastogi,navya.rastogi7@gmail.com,+917518792337,20,Female,58.84,6,66.81,AIML,Lateral Entry,79,150,Medium,2021-07-03,2026-03-22,False,
AD2024381,Vinay Pandey,vinay.pandey17@gmail.com,+917438540564,17,Male,40.79,1,62.58,AIDS,Management,10,25,Low,2024-08-14,2026-04-10,False,
EC2021382,Gayathri Menon,gayathri.menon98@gmail.com,+917628466298,22,Female,47.56,6,74.17,ECE,Management,72,150,Medium,2021-08-10,2026-03-27,False,
CS2022383,Fathima Menon,fathima.menon28@gmail.com,+919434268580,19,Female,54.82,5,55.24,CSE,Management,67,125,Medium,2022-08-29,2026-04-02,False,
EC2024384,Aashi Pandey,aashi.pandey77@gmail.com,+917426880753,17,Female,60.39,1,86.67,ECE,Merit,14,25,High,2024-07-13,2026-04-04,False,
CS2021385,Aarav Kulkarni,aarav.kulkarni17@gmail.com,+917146021853,21,Male,39.27,6,49.31,CSE,Lateral Entry,54,150,Low,2021-08-23,2026-04-01,False,
EC2024386,Varun Shetty,varun.shetty15@gmail.com,+917371140877,18,Male,60.92,1,63.43,ECE,Lateral Entry,14,25,Low,2024-08-22,2026-03-29,False,
CV2021387,Manasa Patel,manasa.patel2@gmail.com,+917825719664,20,Female,52.93,7,68.65,CE,Merit,92,175,Low,2021-07-25,2026-04-12,False,
CS2020388,Rudra Gowda,rudra.gowda42@gmail.com,+919977213159,21,Male,64.25,8,79.03,CSE,Merit,113,200,High,2020-08-15,2026-03-23,False,
EE2022389,Aanya Pillai,aanya.pillai7@gmail.com,+918347831683,19,Female,78.39,5,75.77,EEE,Management,87,125,Medium,2022-08-29,2026-04-15,False,
CS2023390,Sara Mehta,sara.mehta15@gmail.com,+919267322679,18,Female,58.44,2,68.34,CSE,Management,29,50,Low,2023-07-18,2026-04-04,False,
ME2024391,Tejaswini Reddy,tejaswini.reddy58@gmail.com,+918261910467,17,Female,45.11,1,74.17,ME,Lateral Entry,11,25,Medium,2024-08-18,2026-04-05,False,
ME2024392,Vidya Yadav,vidya.yadav76@gmail.com,+919567126792,18,Female,69.52,1,79.94,ME,Merit,14,25,Medium,2024-08-18,2026-03-28,False,
EC2022393,Reyansh Das,reyansh.das29@gmail.com,+919363818936,19,Male,74.13,4,77.87,ECE,Merit,74,100,Medium,2022-08-03,2026-04-09,False,
EC2023394,Jyothi Kumar,jyothi.kumar85@gmail.com,+919306442768,18,Female,57.38,2,81.05,ECE,Merit,28,50,Medium,2023-08-13,2026-03-25,False,
IS2021395,Sachin Deshmukh,sachin.deshmukh83@gmail.com,+918291688156,20,Male,57.03,6,63.49,ISE,Merit,75,150,Low,2021-08-09,2026-03-28,False,
AI2024396,Vivaan Singh,vivaan.singh52@gmail.com,+918783767978,18,Male,53.33,1,76.54,AIML,Merit,12,25,High,2024-07-04,2026-04-06,False,
EE2023397,Nandini Gupta,nandini.gupta92@gmail.com,+918934398641,18,Female,45.37,3,85.61,EEE,Merit,33,75,Medium,2023-07-19,2026-04-13,False,
CS2023398,Hemanth Das,hemanth.das11@gmail.com,+917146894926,18,Male,61.56,3,72.49,CSE,Lateral Entry,40,75,Medium,2023-07-02,2026-03-21,False,
EC2024399,Kavya Rastogi,kavya.rastogi9@gmail.com,+917208381517,19,Female,51.44,1,78.06,ECE,Merit,13,25,Medium,2024-07-03,2026-04-12,False,
CS2022400,Sara Kulkarni,sara.kulkarni82@gmail.com,+919464166144,19,Female,37.86,5,62.69,CSE,Management,45,125,Medium,2022-08-29,2026-03-29,False,
ME2023401,Pavan Saxena,pavan.saxena42@gmail.com,+919885792715,18,Male,63.62,2,74.43,ME,Management,28,50,Medium,2023-08-27,2026-04-01,False,
EC2024402,Rahul Rastogi,rahul.rastogi38@gmail.com,+919889716182,18,Male,58.11,1,69.96,ECE,Merit,14,25,Low,2024-08-07,2026-03-29,False,
EC2022403,Deepak Bhat,deepak.bhat56@gmail.com,+919485514128,21,Male,60.76,4,78.89,ECE,Merit,55,100,High,2022-08-22,2026-04-02,False,
EE2022404,Reyansh Mishra,reyansh.mishra84@gmail.com,+919300477332,19,Male,37.82,4,65.46,EEE,Merit,33,100,Low,2022-07-17,2026-04-01,False,
AD2021405,Bharath Saxena,bharath.saxena28@gmail.com,+919457031287,21,Male,53.9,6,57.14,AIDS,Management,72,150,High,2021-08-21,2026-03-24,False,
AD2022406,Karthik Das,karthik.das53@gmail.com,+917936884817,21,Male,59.72,5,62.21,AIDS,Management,74,125,Low,2022-07-03,2026-03-26,False,
AD2021407,Virat Bose,virat.bose54@gmail.com,+918277314659,20,Male,60.7,7,66.38,AIDS,Lateral Entry,106,175,Medium,2021-07-25,2026-04-02,False,
CV2022408,Ramesh Gupta,ramesh.gupta55@gmail.com,+918559486043,19,Male,53.57,5,73.14,CE,Management,59,125,Medium,2022-07-26,2026-04-18,False,
AD2023409,Darsh Shetty,darsh.shetty20@gmail.com,+918726110361,18,Male,86.67,3,77.41,AIDS,Lateral Entry,64,75,Medium,2023-07-28,2026-03-29,False,
AD2024410,Abhishek Naik,abhishek.naik12@gmail.com,+917459320780,17,Male,56.19,1,68.82,AIDS,Management,13,25,High,2024-07-02,2026-04-11,False,
EC2023411,Pari Rao,pari.rao13@gmail.com,+918737650428,18,Female,60.31,3,66.18,ECE,Management,45,75,Medium,2023-08-20,2026-03-29,False,
EC2022412,Tarun Yadav,tarun.yadav72@gmail.com,+917613891482,19,Male,39.05,4,59.65,ECE,Lateral Entry,36,100,Low,2022-08-22,2026-03-27,False,
EC2022413,Vihaan Shukla,vihaan.shukla72@gmail.com,+919177640857,20,Male,64.93,5,76.72,ECE,Merit,80,125,Medium,2022-07-14,2026-03-27,False,
ME2023414,Shruti Mishra,shruti.mishra46@gmail.com,+918407698185,20,Female,86.82,2,73.29,ME,Management,42,50,Low,2023-08-11,2026-04-17,False,
EE2021415,Manasa Shah,manasa.shah7@gmail.com,+919841327489,20,Female,64.32,7,70.4,EEE,Merit,109,175,Medium,2021-07-02,2026-04-10,False,
EE2023416,Aarush Rastogi,aarush.rastogi46@gmail.com,+918371217108,19,Male,57.7,2,48.54,EEE,Management,29,50,Low,2023-07-21,2026-03-28,False,
AI2024417,Reyansh Tiwari,reyansh.tiwari28@gmail.com,+919110186886,18,Male,73.14,1,78.24,AIML,Merit,16,25,Medium,2024-07-06,2026-03-24,False,
CS2021418,Ishaan Naik,ishaan.naik14@gmail.com,+917474808468,20,Male,33.55,6,57.88,CSE,Management,43,150,Medium,2021-08-01,2026-03-30,False,
ME2024419,Neha Saxena,neha.saxena15@gmail.com,+918180518323,17,Female,84.13,1,86.56,ME,Merit,18,25,High,2024-08-03,2026-04-14,False,
ME2021420,Girish Kulkarni,girish.kulkarni29@gmail.com,+919454019949,21,Male,60.13,7,71.72,ME,Merit,105,175,Medium,2021-08-27,2026-04-17,False,
EE2022421,Prasad Shah,prasad.shah99@gmail.com,+919251207747,20,Male,80.95,4,69.58,EEE,Management,73,100,Medium,2022-07-24,2026-04-07,False,
AI2024422,Venkat Malhotra,venkat.malhotra87@gmail.com,+919574005508,17,Male,70.19,1,70.45,AIML,Merit,16,25,Low,2024-07-11,2026-04-17,False,
CV2022423,Lakshmi Saxena,lakshmi.saxena78@gmail.com,+917442373633,20,Female,55.26,4,78.32,CE,Merit,53,100,Medium,2022-08-01,2026-04-10,False,
AI2022424,Jagdish Kulkarni,jagdish.kulkarni24@gmail.com,+917630451276,19,Male,71.16,4,83.31,AIML,Merit,64,100,Medium,2022-07-06,2026-03-29,False,
AI2023425,Ritvik Deshmukh,ritvik.deshmukh45@gmail.com,+918427148764,18,Male,70.52,2,69.77,AIML,Merit,35,50,Low,2023-07-16,2026-04-11,False,
ME2023426,Saanvi Pillai,saanvi.pillai73@gmail.com,+917386282084,19,Female,64.32,2,73.05,ME,Merit,29,50,Low,2023-07-05,2026-04-16,False,
ME2023427,Manasa Bansal,manasa.bansal19@gmail.com,+917370852665,18,Female,44.5,2,83.49,ME,Merit,21,50,High,2023-08-12,2026-04-09,False,
EC2021428,Tejaswini Patel,tejaswini.patel96@gmail.com,+917240726578,21,Female,89.21,6,87.81,ECE,Merit,139,150,High,2021-08-05,2026-04-17,False,
CS2022429,Deepika Menon,deepika.menon54@gmail.com,+918949055650,20,Female,56.44,5,74.56,CSE,Management,68,125,Medium,2022-07-15,2026-04-01,False,
EC2020430,Deepak Pandey,deepak.pandey48@gmail.com,+917612622080,22,Male,98.0,8,81.68,ECE,Merit,167,200,Medium,2020-07-23,2026-04-13,False,
CV2022431,Kian Chauhan,kian.chauhan77@gmail.com,+919127543766,19,Male,89.94,5,79.76,CE,Merit,102,125,Medium,2022-08-24,2026-04-17,False,
IS2022432,Pari Singh,pari.singh21@gmail.com,+917591199374,19,Female,77.16,5,82.1,ISE,Merit,95,125,High,2022-08-26,2026-04-01,False,
ME2023433,Uma Malhotra,uma.malhotra87@gmail.com,+917817965111,19,Female,54.47,3,76.83,ME,Management,38,75,High,2023-08-06,2026-04-01,False,
CS2023434,Pari Kulkarni,pari.kulkarni85@gmail.com,+918156650147,18,Female,74.65,2,78.84,CSE,Merit,37,50,Medium,2023-08-01,2026-04-09,False,
ME2024435,Karthik Kamath,karthik.kamath57@gmail.com,+919120395529,18,Male,63.34,1,70.95,ME,Management,14,25,High,2024-07-21,2026-03-20,False,
CS2024436,Suresh Kulkarni,suresh.kulkarni97@gmail.com,+917806128691,17,Male,60.75,1,71.43,CSE,Management,14,25,Medium,2024-08-27,2026-04-15,False,
AI2022437,Nikhil Mishra,nikhil.mishra56@gmail.com,+918468578489,19,Male,65.63,4,82.65,AIML,Merit,61,100,High,2022-07-28,2026-03-25,False,
AD2023438,Ayaan Patil,ayaan.patil87@gmail.com,+919416305426,20,Male,54.22,3,85.06,AIDS,Merit,38,75,High,2023-08-07,2026-04-06,False,
CS2024439,Pavan Kamath,pavan.kamath86@gmail.com,+919328577236,18,Male,67.07,1,70.76,CSE,Merit,17,25,Medium,2024-07-02,2026-03-21,False,
CS2022440,Priya Kumar,priya.kumar51@gmail.com,+917926229050,21,Female,88.14,5,65.97,CSE,Management,110,125,Low,2022-07-18,2026-04-12,False,
AI2022441,Ganesh Singh,ganesh.singh27@gmail.com,+917516520615,19,Male,59.08,4,78.12,AIML,Merit,51,100,High,2022-08-11,2026-04-01,False,
IS2022442,Priya Menon,priya.menon98@gmail.com,+917388583370,19,Female,61.25,5,76.3,ISE,Merit,72,125,Medium,2022-08-14,2026-03-31,False,
EE2023443,Divya Patil,divya.patil16@gmail.com,+918146597166,18,Female,34.15,2,71.08,EEE,Merit,17,50,Low,2023-07-18,2026-03-22,False,
IS2021444,Saanvi Kamath,saanvi.kamath56@gmail.com,+919456936501,20,Female,61.4,7,63.77,ISE,Lateral Entry,99,175,Medium,2021-07-08,2026-04-05,False,
ME2020445,Kiara Joshi,kiara.joshi69@gmail.com,+918916572573,22,Female,53.48,8,65.21,ME,Lateral Entry,93,200,High,2020-07-04,2026-03-27,False,
CS2024446,Rashmi Hegde,rashmi.hegde72@gmail.com,+919952638313,17,Female,69.52,1,82.4,CSE,Merit,17,25,Low,2024-08-13,2026-03-20,False,
CS2023447,Manasa Dubey,manasa.dubey51@gmail.com,+917529266930,20,Female,60.24,2,59.75,CSE,Management,30,50,Low,2023-07-15,2026-04-07,False,
EC2021448,Anand Kumar,anand.kumar3@gmail.com,+918906705666,20,Male,58.65,7,71.96,ECE,Merit,91,175,High,2021-07-02,2026-03-26,False,
EC2023449,Deepak Reddy,deepak.reddy74@gmail.com,+918144359378,18,Male,54.3,2,77.29,ECE,Merit,27,50,Medium,2023-08-04,2026-03-23,False,
EC2023450,Nandini Tiwari,nandini.tiwari91@gmail.com,+918176418103,20,Female,35.38,2,69.8,ECE,Management,15,50,Medium,2023-07-02,2026-04-10,False,
CS2023451,Naveen Mehta,naveen.mehta15@gmail.com,+918599216378,19,Male,42.41,3,56.42,CSE,Management,31,75,Medium,2023-08-08,2026-04-12,False,
CV2024452,Vikram Patel,vikram.patel22@gmail.com,+918809092471,18,Male,64.07,1,71.07,CE,Merit,15,25,Medium,2024-08-11,2026-04-09,False,
ME2023453,Jyothi Bose,jyothi.bose47@gmail.com,+919299479276,18,Female,60.1,3,71.78,ME,Merit,42,75,Low,2023-08-08,2026-04-12,False,
EC2021454,Pari Shah,pari.shah32@gmail.com,+917620147693,21,Female,48.9,7,77.45,ECE,Management,73,175,High,2021-08-18,2026-04-14,False,
CS2023455,Nandini Shukla,nandini.shukla68@gmail.com,+918696841637,19,Female,60.49,3,77.56,CSE,Merit,42,75,High,2023-07-23,2026-04-01,False,
ME2024456,Sai Bansal,sai.bansal96@gmail.com,+918203922177,17,Male,59.67,1,71.76,ME,Management,15,25,Medium,2024-07-27,2026-03-21,False,
EC2022457,Virat Hegde,virat.hegde22@gmail.com,+918682661545,19,Male,43.75,5,60.49,ECE,Lateral Entry,55,125,Low,2022-07-31,2026-04-03,False,
CV2020458,Arjun Bhat,arjun.bhat15@gmail.com,+919490678706,23,Male,81.96,8,80.01,CE,Merit,166,200,Medium,2020-08-15,2026-04-13,False,
IS2024459,Sachin Bhat,sachin.bhat45@gmail.com,+917161104574,17,Male,83.12,1,86.51,ISE,Merit,20,25,Medium,2024-07-02,2026-03-31,False,
CS2022460,Neha Verma,neha.verma14@gmail.com,+917859757057,19,Female,53.32,5,81.2,CSE,Merit,63,125,Medium,2022-07-06,2026-04-04,False,
EC2020461,Diya Shetty,diya.shetty23@gmail.com,+917883881916,22,Female,66.5,8,63.63,ECE,Management,130,200,Medium,2020-07-16,2026-04-18,False,
ME2021462,Ganesh Verma,ganesh.verma10@gmail.com,+919998952502,21,Male,64.36,7,80.13,ME,Merit,105,175,High,2021-07-11,2026-03-25,False,
CS2023463,Atharv Kamath,atharv.kamath97@gmail.com,+918792007282,20,Male,81.07,3,64.79,CSE,Management,59,75,Low,2023-07-09,2026-04-03,False,
EE2021464,Harsha Shukla,harsha.shukla88@gmail.com,+918613748771,21,Male,58.93,6,68.67,EEE,Merit,77,150,Low,2021-08-07,2026-04-03,False,
EC2020465,Jagdish Tiwari,jagdish.tiwari82@gmail.com,+919513805054,21,Male,70.96,8,76.64,ECE,Lateral Entry,137,200,High,2020-07-05,2026-03-21,False,
CS2022466,Jyothi Chauhan,jyothi.chauhan41@gmail.com,+919657731629,19,Female,69.29,5,80.33,CSE,Merit,76,125,Medium,2022-07-03,2026-03-21,False,
IS2023467,Ishaan Das,ishaan.das61@gmail.com,+917973069049,19,Male,68.15,2,75.47,ISE,Management,30,50,High,2023-07-17,2026-04-18,False,
ME2024468,Manoj Deshmukh,manoj.deshmukh76@gmail.com,+918815127278,18,Male,58.09,1,61.74,ME,Management,15,25,Medium,2024-07-10,2026-03-26,False,
CV2022469,Aaradhya Dubey,aaradhya.dubey10@gmail.com,+919723099086,19,Female,59.7,4,84.33,CE,Merit,61,100,Medium,2022-07-13,2026-04-16,False,
EC2023470,Priya Bose,priya.bose5@gmail.com,+918377429462,18,Female,58.47,2,69.3,ECE,Management,25,50,Medium,2023-08-10,2026-04-17,False,
ME2023471,Vihaan Yadav,vihaan.yadav10@gmail.com,+918940589987,19,Male,65.12,2,77.39,ME,Merit,28,50,Medium,2023-08-27,2026-04-03,False,
CS2024472,Chetan Rao,chetan.rao77@gmail.com,+919716022634,17,Male,61.65,1,78.62,CSE,Management,15,25,High,2024-07-21,2026-04-17,False,
CS2024473,Nikhil Agarwal,nikhil.agarwal75@gmail.com,+918982902612,18,Male,36.8,1,71.12,CSE,Merit,8,25,Medium,2024-07-14,2026-04-05,False,
CS2020474,Fathima Kumar,fathima.kumar74@gmail.com,+918308545747,21,Female,65.43,8,73.38,CSE,Merit,124,200,Low,2020-07-12,2026-03-27,False,
ME2021475,Chetan Iyer,chetan.iyer78@gmail.com,+918918179242,20,Male,56.25,6,87.9,ME,Merit,86,150,High,2021-07-29,2026-03-25,False,
EE2022476,Archana Bhat,archana.bhat8@gmail.com,+917220780956,21,Female,59.55,5,63.21,EEE,Management,72,125,Low,2022-08-07,2026-04-09,False,
IS2021477,Manoj Gupta,manoj.gupta92@gmail.com,+918338353720,21,Male,43.16,7,66.25,ISE,Merit,65,175,Low,2021-07-05,2026-04-07,False,
CS2020478,Sai Bhat,sai.bhat23@gmail.com,+919312270717,21,Male,50.61,8,59.42,CSE,Management,87,200,Low,2020-07-03,2026-04-17,False,
AI2023479,Aadhya Gowda,aadhya.gowda57@gmail.com,+919691563426,19,Female,77.15,3,68.96,AIML,Management,58,75,Low,2023-07-13,2026-04-01,False,
CV2023480,Tanvi Deshpande,tanvi.deshpande79@gmail.com,+919847168426,19,Female,67.14,3,77.02,CE,Merit,48,75,Medium,2023-07-26,2026-04-16,False,
IS2021481,Advika Yadav,advika.yadav37@gmail.com,+918509803449,22,Female,85.12,7,81.33,ISE,Lateral Entry,139,175,High,2021-08-09,2026-04-15,False,
CS2022482,Rahul Mehta,rahul.mehta87@gmail.com,+918509158122,20,Male,57.87,5,61.33,CSE,Management,71,125,Medium,2022-07-08,2026-04-04,False,
ME2020483,Indu Singh,indu.singh83@gmail.com,+919208035154,21,Female,53.45,8,58.2,ME,Management,109,200,Low,2020-07-16,2026-04-04,False,
EC2022484,Shruti Reddy,shruti.reddy13@gmail.com,+918916818281,20,Female,80.57,4,78.16,ECE,Management,68,100,High,2022-08-12,2026-04-18,False,
EC2024485,Fathima Agarwal,fathima.agarwal33@gmail.com,+918131738784,17,Female,81.98,1,82.3,ECE,Merit,21,25,Medium,2024-07-27,2026-04-01,False,
ME2022486,Sahana Rastogi,sahana.rastogi43@gmail.com,+917101461433,19,Female,56.45,5,69.35,ME,Lateral Entry,68,125,Medium,2022-08-17,2026-03-27,False,
ME2024487,Sai Shukla,sai.shukla19@gmail.com,+919880101001,18,Male,63.02,1,61.93,ME,Management,16,25,Low,2024-08-04,2026-04-17,False,
CV2024488,Hemanth Dubey,hemanth.dubey84@gmail.com,+918252059311,17,Male,40.4,1,70.72,CE,Management,10,25,Medium,2024-07-27,2026-04-18,False,
CS2023489,Sanjay Bansal,sanjay.bansal77@gmail.com,+917447526273,19,Male,84.15,3,77.13,CSE,Merit,62,75,Medium,2023-08-04,2026-03-21,False,
AI2024490,Rashmi Rao,rashmi.rao72@gmail.com,+918598702031,17,Female,45.22,1,80.1,AIML,Lateral Entry,11,25,High,2024-08-17,2026-03-25,False,
AI2022491,Rahul Pandey,rahul.pandey86@gmail.com,+917631475237,19,Male,59.07,5,69.23,AIML,Management,70,125,High,2022-07-28,2026-04-15,False,
AI2021492,Pallavi Deshpande,pallavi.deshpande83@gmail.com,+917424419659,20,Female,69.42,7,61.2,AIML,Management,110,175,Low,2021-08-04,2026-04-14,False,
EC2023493,Vishal Shah,vishal.shah47@gmail.com,+919742776237,18,Male,52.57,3,78.98,ECE,Merit,39,75,High,2023-07-02,2026-04-16,False,
AD2021494,Aanya Yadav,aanya.yadav24@gmail.com,+918757949012,21,Female,63.75,6,78.38,AIDS,Merit,95,150,Medium,2021-08-10,2026-04-13,False,
IS2022495,Pranav Pandey,pranav.pandey25@gmail.com,+918585830539,19,Male,49.51,5,56.6,ISE,Management,60,125,Low,2022-08-16,2026-03-25,False,
ME2022496,Advaith Joshi,advaith.joshi10@gmail.com,+917980283095,20,Male,85.49,5,82.96,ME,Management,92,125,High,2022-08-14,2026-04-06,False,
EC2020497,Aarush Gupta,aarush.gupta99@gmail.com,+919635866158,23,Male,64.01,8,60.54,ECE,Merit,117,200,Low,2020-08-18,2026-04-15,False,
EE2023498,Eshwari Deshpande,eshwari.deshpande85@gmail.com,+917324408529,18,Female,58.4,2,82.12,EEE,Merit,27,50,High,2023-08-18,2026-04-04,False,
EC2023499,Virat Malhotra,virat.malhotra77@gmail.com,+917566979001,18,Male,48.88,2,72.87,ECE,Management,24,50,Medium,2023-08-02,2026-04-05,False,
AI2023500,Riya Verma,riya.verma24@gmail.com,+917412555536,18,Female,97.01,3,86.79,AIML,Lateral Entry,75,75,High,2023-07-11,2026-03-29,False,
